image,fine_label,coarse_label
willow_tree_s_002229.png,96,17
dual_carriageway_s_000477.png,68,9
oriental_cockroach_s_000302.png,24,7
mcintosh_s_000330.png,0,4
leopard_s_000717.png,42,8
tram_s_000664.png,81,19
squirrel_s_001863.png,80,16
tram_s_000083.png,81,19
tv_s_000379.png,87,5
forest_s_001381.png,33,10
bottle_s_001538.png,9,3
man_s_002065.png,46,14
pine_tree_s_002503.png,59,17
tiger_beetle_s_000490.png,7,7
possum_s_000102.png,64,12
rosebush_s_000164.png,70,2
couch_s_001560.png,25,6
adam_s_002322.png,46,14
bulldozer_s_000980.png,89,19
sea_turtle_s_000734.png,93,15
pickup_truck_s_000065.png,58,18
bungalow_s_000053.png,37,9
trout_s_001099.png,91,1
bear_s_000382.png,3,8
bosc_s_001985.png,57,4
skunk_s_001001.png,75,12
bed_s_001088.png,5,6
squirrel_s_001661.png,80,16
rose_s_000498.png,70,2
opossum_s_001652.png,64,12
red_fox_s_000618.png,34,12
clock_s_001734.png,22,5
orchid_s_000217.png,54,2
fox_s_000612.png,34,12
flatfish_s_001159.png,32,1
beer_bottle_s_000130.png,9,3
elephant_s_002238.png,31,11
garden_snail_s_001465.png,77,13
lion_cub_s_001411.png,43,8
forest_s_002203.png,33,10
spider_s_000995.png,79,13
hedgehog_s_000812.png,63,12
porcupine_s_000857.png,63,12
cichlid_s_000047.png,1,1
roundworm_s_000508.png,99,13
crocodylus_porosus_s_000142.png,27,15
footbridge_s_000359.png,12,9
sorex_araneus_s_000153.png,74,16
sea_turtle_s_000450.png,93,15
reclining_chair_s_000718.png,20,6
serengeti_plain_s_000190.png,60,10
racoon_s_000090.png,66,12
lamp_s_000063.png,40,5
pine_s_000210.png,59,17
lady_tulip_s_000736.png,92,2
man_s_002303.png,46,14
sugar_maple_s_000203.png,47,17
oak_tree_s_000006.png,52,17
bulldozer_s_000661.png,89,19
honeybee_s_000446.png,6,7
turtle_s_000482.png,93,15
wardrobe_s_000452.png,94,6
orchid_s_001604.png,54,2
camelus_dromedarius_s_000213.png,15,11
willow_tree_s_001641.png,96,17
araneus_cavaticus_s_000008.png,79,13
mount_s_002781.png,49,10
school_bus_s_000174.png,13,18
hand_mower_s_000138.png,41,19
butterfly_s_000014.png,14,7
common_dolphin_s_000257.png,30,0
skyscraper_s_000206.png,76,9
chimp_s_001038.png,21,11
sunflower_s_001196.png,82,2
quercus_cerris_s_000352.png,52,17
spider_s_000311.png,79,13
beaver_s_001127.png,4,0
adam_s_002418.png,46,14
butterfly_s_000875.png,14,7
panthera_leo_s_000693.png,43,8
plaice_s_000602.png,32,1
red_fox_s_000507.png,34,12
sweet_pepper_s_001008.png,83,4
school_bus_s_002232.png,13,18
cattle_s_000191.png,19,11
elephant_s_000473.png,31,11
guitarfish_s_000270.png,67,1
crabapple_s_000465.png,0,4
whale_s_001396.png,95,0
halibut_s_000051.png,32,1
forest_s_000384.png,33,10
sea_s_001244.png,71,10
safety_bike_s_001690.png,8,18
possum_s_000960.png,64,12
navel_orange_s_000854.png,53,4
acer_saccharinum_s_001757.png,47,17
clock_s_001497.png,22,5
common_dolphin_s_000556.png,30,0
clock_s_000178.png,22,5
beetle_s_001618.png,7,7
breakfast_table_s_000569.png,84,6
wine_palm_s_000480.png,56,17
tulipa_clusiana_s_000052.png,92,2
dolphin_s_000633.png,30,0
cloud_s_001874.png,23,10
hedgehog_s_001525.png,63,12
clock_s_002220.png,22,5
bartlett_pear_s_000110.png,57,4
oriental_cockroach_s_001589.png,24,7
cirrostratus_s_000989.png,23,10
halibut_s_000324.png,32,1
seal_s_000823.png,72,0
sunflower_s_001668.png,82,2
opossum_s_000991.png,64,12
panthera_leo_s_001157.png,43,8
school_bus_s_001509.png,13,18
black_woman_s_000755.png,98,14
dungeness_crab_s_000080.png,26,13
river_otter_s_001390.png,55,0
sweet_pepper_s_000944.png,83,4
lift_bridge_s_000196.png,12,9
skyscraper_s_001064.png,76,9
acer_saccharinum_s_000651.png,47,17
oriental_cockroach_s_001497.png,24,7
lady_tulip_s_000636.png,92,2
discharge_lamp_s_000462.png,40,5
telephone_s_000599.png,86,5
keyboard_s_001681.png,39,5
elephant_s_002697.png,31,11
house_s_000611.png,37,9
adriatic_sea_s_000986.png,71,10
keyboard_s_000978.png,39,5
eared_seal_s_000205.png,72,0
tv_s_002582.png,87,5
palace_s_001214.png,17,9
trolleybus_s_000154.png,13,18
computer_keyboard_s_000489.png,39,5
female_child_s_000948.png,35,14
butterfly_orchid_s_000529.png,54,2
panthera_tigris_s_000267.png,88,8
carassius_auratus_s_000025.png,1,1
dessert_plate_s_000198.png,61,3
cockroach_s_000408.png,24,7
research_rocket_s_000352.png,69,19
beaver_s_001309.png,4,0
demijohn_s_000263.png,9,3
woman_s_000291.png,98,14
shrew_s_000579.png,74,16
pickup_s_001307.png,58,18
skyscraper_s_000847.png,76,9
osier_s_001686.png,96,17
castor_fiber_s_000370.png,4,0
table_s_001753.png,84,6
dolphin_s_001578.png,30,0
panthera_tigris_s_000612.png,88,8
argiope_aurantia_s_000591.png,79,13
bed_s_000758.png,5,6
bowl_s_000689.png,10,3
wood_s_000941.png,33,10
orchid_s_000243.png,54,2
syrian_hamster_s_001533.png,36,16
adam_s_002375.png,46,14
honeybee_s_000571.png,6,7
adam_s_000943.png,46,14
desk_phone_s_000512.png,86,5
computer_keyboard_s_000019.png,39,5
bell_pepper_s_000313.png,83,4
snail_s_001900.png,77,13
intercontinental_ballistic_missile_s_000530.png,69,19
lapin_s_002094.png,65,16
butterfly_s_000844.png,14,7
woods_s_000639.png,33,10
dessert_plate_s_000267.png,61,3
jeune_fille_s_000040.png,35,14
eames_chair_s_000625.png,20,6
beer_bottle_s_001173.png,9,3
house_s_000003.png,37,9
porcupine_s_000821.png,63,12
sunflower_s_001017.png,82,2
adam_s_001535.png,46,14
break_seal_s_000104.png,72,0
snail_s_001009.png,77,13
soda_can_s_001106.png,16,3
possum_s_000163.png,64,12
adam_s_000298.png,46,14
cirrostratus_s_000435.png,23,10
clock_s_000549.png,22,5
manual-skunk039.png,75,12
colubrid_s_000654.png,78,15
adam_s_001564.png,46,14
bowl_s_001229.png,10,3
armoured_combat_vehicle_s_000660.png,85,19
beetle_s_001247.png,7,7
access_road_s_000375.png,68,9
indian_elephant_s_000042.png,31,11
trout_s_001005.png,91,1
cup_s_002129.png,28,3
pickup_truck_s_002332.png,58,18
lutra_canadensis_s_000724.png,55,0
trout_s_002710.png,91,1
bos_taurus_s_000234.png,19,11
pine_tree_s_002364.png,59,17
gecko_s_001489.png,44,15
black_woman_s_002117.png,98,14
african_crocodile_s_000188.png,27,15
fox_s_002591.png,34,12
castle_s_000252.png,17,9
couch_s_001360.png,25,6
pickup_truck_s_000534.png,58,18
dinosaur_s_001324.png,29,15
army_tank_s_000396.png,85,19
army_tank_s_000967.png,85,19
sofa_s_000060.png,25,6
jeune_fille_s_000016.png,35,14
lift_bridge_s_000698.png,12,9
cycle_s_001044.png,8,18
fox_s_000771.png,34,12
soda_can_s_000566.png,16,3
telephone_set_s_001098.png,86,5
motorcycle_s_000063.png,48,18
alp_s_001062.png,49,10
camelus_dromedarius_s_000243.png,15,11
otter_s_000108.png,55,0
valencia_orange_s_001397.png,53,4
nematode_s_000851.png,99,13
raccoon_s_000873.png,66,12
stone_crab_s_000896.png,26,13
tiger_s_000729.png,88,8
opossum_s_002052.png,64,12
television_system_s_000521.png,87,5
mower_s_000699.png,41,19
balmoral_castle_s_000848.png,17,9
lamp_s_001912.png,40,5
bee_s_000036.png,6,7
otter_s_002230.png,55,0
velocipede_s_001379.png,8,18
rorqual_s_001256.png,95,0
wardrobe_s_000911.png,94,6
bear_cub_s_001007.png,3,8
infant_s_000035.png,2,14
date_palm_s_000003.png,56,17
raccoon_s_000477.png,66,12
castor_fiber_s_000555.png,4,0
divided_highway_s_000143.png,68,9
male_child_s_001626.png,11,14
armchair_s_000503.png,20,6
alp_s_002483.png,49,10
cirrocumulus_s_001736.png,23,10
fur_seal_s_000603.png,72,0
oilcan_s_000568.png,16,3
golden_delicious_s_000475.png,0,4
phone_s_000416.png,86,5
pine_tree_s_002315.png,59,17
marine_turtle_s_001101.png,93,15
minibike_s_001441.png,48,18
lamp_s_001175.png,40,5
forest_s_001775.png,33,10
palace_s_001176.png,17,9
quercus_garryana_s_000394.png,52,17
butterfly_orchid_s_001030.png,54,2
wardrobe_s_000907.png,94,6
television_s_002673.png,87,5
snail_s_001768.png,77,13
argiope_aurantia_s_001227.png,79,13
bed_s_001127.png,5,6
rainbow_trout_s_001751.png,91,1
goblet_s_000877.png,28,3
dolphin_s_000585.png,30,0
tiger_beetle_s_000284.png,7,7
couch_s_001039.png,25,6
leopard_s_002042.png,42,8
skunk_s_000185.png,75,12
elephant_s_000050.png,31,11
butterfly_s_000791.png,14,7
wardrobe_s_000980.png,94,6
bartlett_s_001704.png,57,4
hedgehog_s_000568.png,63,12
tram_s_000539.png,81,19
castor_fiber_s_000527.png,4,0
nemertean_s_000154.png,99,13
lobster_s_001020.png,45,13
turbot_s_000178.png,32,1
male_child_s_001749.png,11,14
pop_bottle_s_001227.png,9,3
pine_s_000933.png,59,17
tram_s_000253.png,81,19
lamp_s_000661.png,40,5
motorcycle_s_000797.png,48,18
apis_mellifera_s_001339.png,6,7
black_woman_s_000094.png,98,14
rose_s_000429.png,70,2
turtle_s_001786.png,93,15
golden_delicious_s_001242.png,0,4
butterfly_s_000838.png,14,7
mount_s_000631.png,49,10
mushroom_s_002279.png,51,4
castor_canadensis_s_000721.png,4,0
mourning_cloak_s_000014.png,14,7
leopard_s_000571.png,42,8
squirrel_s_000317.png,80,16
access_road_s_000015.png,68,9
colubrid_s_000642.png,78,15
acer_saccharum_s_001626.png,47,17
elephant_s_001664.png,31,11
poppy_s_000433.png,62,2
poppy_s_001664.png,62,2
train_s_003163.png,90,18
velocipede_s_001790.png,8,18
whiskey_bottle_s_000355.png,9,3
morchella_esculenta_s_001311.png,51,4
rainbow_trout_s_000864.png,91,1
squirrel_s_002097.png,80,16
argiope_aurantia_s_001026.png,79,13
alarm_clock_s_000738.png,22,5
caterpillar_s_000202.png,18,7
saucer_s_000097.png,61,3
poppy_s_000841.png,62,2
orchid_s_001131.png,54,2
red_fox_s_000039.png,34,12
leopard_s_000474.png,42,8
forest_s_000174.png,33,10
beer_can_s_000226.png,16,3
pinworm_s_000268.png,99,13
ribbon_worm_s_000258.png,99,13
crocodile_s_000170.png,27,15
minibus_s_000542.png,13,18
computer_keyboard_s_000519.png,39,5
caryota_urens_s_000527.png,56,17
navel_orange_s_000045.png,53,4
sunflower_s_001445.png,82,2
motorbike_s_000135.png,48,18
world_trade_center_s_001315.png,76,9
sunflower_s_000810.png,82,2
guyot_s_000173.png,49,10
discharge_lamp_s_001021.png,40,5
pickup_truck_s_000741.png,58,18
pickup_s_000904.png,58,18
chalice_s_001967.png,28,3
house_s_000096.png,37,9
wallaby_s_000015.png,38,11
turtle_s_000201.png,93,15
access_road_s_001200.png,68,9
school_bus_s_000570.png,13,18
leopard_s_000765.png,42,8
young_girl_s_000444.png,35,14
access_road_s_001317.png,68,9
maple_s_000275.png,47,17
minibus_s_000861.png,13,18
rainbow_trout_s_002274.png,91,1
navel_orange_s_000795.png,53,4
cirrocumulus_cloud_s_000232.png,23,10
ankylosaurus_s_000459.png,29,15
dozer_s_001234.png,89,19
young_girl_s_000482.png,35,14
panthera_leo_s_000482.png,43,8
poppy_s_000285.png,62,2
dromedary_s_000737.png,15,11
beer_bottle_s_000922.png,9,3
wolf_cub_s_001251.png,97,8
dromedary_s_001407.png,15,11
iguana_s_000091.png,44,15
striped_skunk_s_000021.png,75,12
table_s_001758.png,84,6
woods_s_000369.png,33,10
motor_mower_s_000009.png,41,19
bee_s_001624.png,6,7
sea_s_002198.png,71,10
snake_s_000495.png,78,15
buckingham_palace_s_002344.png,17,9
skyscraper_s_001519.png,76,9
hognose_snake_s_000670.png,78,15
panthera_tigris_s_000750.png,88,8
alp_s_002969.png,49,10
female_child_s_001466.png,35,14
orchid_s_001212.png,54,2
telephone_set_s_000964.png,86,5
lift_bridge_s_001555.png,12,9
sorex_palustris_s_000089.png,74,16
tree_squirrel_s_000526.png,80,16
forest_s_001945.png,33,10
alp_s_000652.png,49,10
built_in_bed_s_002188.png,5,6
porcupine_s_002126.png,63,12
snake_s_000047.png,78,15
mower_s_000552.png,41,19
hamster_s_001202.png,36,16
house_s_000597.png,37,9
raccoon_s_000308.png,66,12
black_woman_s_001870.png,98,14
skyscraper_s_000673.png,76,9
cycle_s_002613.png,8,18
minibus_s_000896.png,13,18
bitter_orange_s_000385.png,53,4
tv_s_001691.png,87,5
cows_s_002143.png,19,11
kangaroo_s_000267.png,38,11
tussock_caterpillar_s_000374.png,18,7
flatfish_s_000533.png,32,1
panthera_tigris_s_000292.png,88,8
beaver_s_002195.png,4,0
hognose_snake_s_001597.png,78,15
vinegar_eel_s_000051.png,99,13
skunk_s_001738.png,75,12
chimpanzee_s_002015.png,21,11
shrew_s_001208.png,74,16
wolf_pup_s_001536.png,97,8
hooded_skunk_s_000050.png,75,12
possum_s_002170.png,64,12
coast_live_oak_s_000739.png,52,17
closet_s_000180.png,94,6
bowl_s_002653.png,10,3
red_fox_s_000148.png,34,12
butterfly_s_000942.png,14,7
chimp_s_001721.png,21,11
fishplate_s_000061.png,61,3
cichlid_s_001290.png,1,1
squirrel_s_001658.png,80,16
chimpanzee_s_000978.png,21,11
streetcar_s_001537.png,81,19
white_woman_s_000126.png,98,14
missile_s_000302.png,69,19
quercus_virginiana_s_000076.png,52,17
hedgehog_s_001847.png,63,12
eames_chair_s_000149.png,20,6
sea_trout_s_000115.png,91,1
access_road_s_001706.png,68,9
possum_s_000823.png,64,12
twin_towers_s_000170.png,76,9
built_in_bed_s_000425.png,5,6
water_bottle_s_000529.png,9,3
panthera_leo_s_000825.png,43,8
mountain_s_000128.png,49,10
river_otter_s_001436.png,55,0
otter_s_000258.png,55,0
gray_sole_s_000037.png,32,1
bell_pepper_s_001378.png,83,4
leopard_s_000928.png,42,8
pickup_s_000597.png,58,18
gecko_s_000763.png,44,15
motorcycle_s_001960.png,48,18
dromedary_s_000503.png,15,11
minibike_s_000913.png,48,18
buckingham_palace_s_001742.png,17,9
beaker_s_001920.png,28,3
colleen_s_000059.png,35,14
male_child_s_001459.png,11,14
camel_s_000162.png,15,11
chimpanzee_s_000073.png,21,11
streetcar_s_000616.png,81,19
pinon_pine_s_000739.png,59,17
butterfly_s_001021.png,14,7
house_s_001260.png,37,9
spotted_skunk_s_000014.png,75,12
infant_s_000006.png,2,14
bowl_s_002592.png,10,3
cattle_s_000174.png,19,11
pickup_s_002022.png,58,18
train_s_000890.png,90,18
king_of_beasts_s_000296.png,43,8
bear_s_000128.png,3,8
sea_s_000522.png,71,10
smoke_s_000282.png,23,10
goblet_s_001057.png,28,3
highway_s_000430.png,68,9
eastern_grey_squirrel_s_000010.png,80,16
plate_iron_s_000001.png,61,3
television_s_003142.png,87,5
sofa_s_000439.png,25,6
tractor_s_001782.png,89,19
panthera_pardus_s_000811.png,42,8
sorex_palustris_s_000036.png,74,16
rainbow_trout_s_000771.png,91,1
acer_saccharum_s_000419.png,47,17
bed_s_001961.png,5,6
alarm_clock_s_000584.png,22,5
honeybee_s_000084.png,6,7
pickup_truck_s_002063.png,58,18
rainbow_trout_s_000544.png,91,1
fishplate_s_001016.png,61,3
rainbow_trout_s_000770.png,91,1
adriatic_s_000647.png,71,10
shrew_s_000467.png,74,16
sunflower_s_001859.png,82,2
racoon_s_000304.png,66,12
dolphin_s_001329.png,30,0
sugar_maple_s_000028.png,47,17
wallaby_s_000052.png,38,11
maine_lobster_s_001211.png,45,13
orchid_s_000613.png,54,2
motorcycle_s_000685.png,48,18
bus_s_000060.png,13,18
armoured_combat_vehicle_s_000044.png,85,19
bear_s_001677.png,3,8
beaker_s_001465.png,28,3
chimpanzee_s_000914.png,21,11
lizard_s_001244.png,44,15
crocodile_s_000705.png,27,15
macoun_s_001461.png,0,4
ordinary_bicycle_s_000431.png,8,18
goblet_s_000273.png,28,3
crocodylus_porosus_s_000962.png,27,15
eve_s_000054.png,98,14
minibike_s_002051.png,48,18
streetcar_s_000096.png,81,19
hamster_s_001173.png,36,16
ankylosaurus_s_000738.png,29,15
telephone_s_000023.png,86,5
oxen_s_001384.png,19,11
sunflower_s_000909.png,82,2
bulldozer_s_000906.png,89,19
girl_s_001211.png,35,14
school_bus_s_001112.png,13,18
leopard_s_001027.png,42,8
nullarbor_plain_s_000039.png,60,10
minuteman_s_000458.png,69,19
footbridge_s_000656.png,12,9
bulldozer_s_001026.png,89,19
mus_musculus_s_000464.png,50,16
oriental_cockroach_s_001271.png,24,7
mount_s_001291.png,49,10
lift_bridge_s_000523.png,12,9
adriatic_s_002863.png,71,10
couch_s_001798.png,25,6
adriatic_s_002605.png,71,10
man_s_000830.png,46,14
mourning_cloak_s_000086.png,14,7
panthera_tigris_s_000754.png,88,8
possum_s_000314.png,64,12
bus_s_000307.png,13,18
couch_s_002236.png,25,6
male_child_s_001123.png,11,14
lizard_s_000463.png,44,15
palace_s_001166.png,17,9
caterpillar_s_000833.png,18,7
neomys_fodiens_s_000056.png,74,16
skunk_s_000246.png,75,12
butterfly_s_000248.png,14,7
leopard_s_001633.png,42,8
bell_pepper_s_000139.png,83,4
nullarbor_plain_s_000326.png,60,10
dolphin_s_000617.png,30,0
anjou_s_001806.png,57,4
closet_s_001879.png,94,6
motorcycle_s_000446.png,48,18
skunk_s_001978.png,75,12
dromedary_s_000839.png,15,11
morchella_esculenta_s_000142.png,51,4
sea_turtle_s_001091.png,93,15
turtle_s_001838.png,93,15
power_mower_s_001113.png,41,19
quercus_robur_s_001651.png,52,17
quercus_robur_s_001578.png,52,17
lift_bridge_s_000462.png,12,9
possum_s_001529.png,64,12
tv_s_000027.png,87,5
tapeworm_s_000916.png,99,13
telephone_set_s_000768.png,86,5
bed_s_002425.png,5,6
leopard_s_000470.png,42,8
sea_s_000471.png,71,10
possum_s_000250.png,64,12
helminth_s_000560.png,99,13
mountain_s_000187.png,49,10
clock_s_000607.png,22,5
california_live_oak_s_000272.png,52,17
pine_tree_s_001083.png,59,17
bunk_s_000038.png,5,6
serengeti_s_002807.png,60,10
aegean_s_000036.png,71,10
fur_seal_s_000275.png,72,0
neomys_fodiens_s_000005.png,74,16
oxen_s_001935.png,19,11
african_oil_palm_s_000100.png,56,17
oriental_cockroach_s_001543.png,24,7
common_dolphin_s_001198.png,30,0
world_trade_center_s_001423.png,76,9
arabian_camel_s_000052.png,15,11
computer_keyboard_s_001840.png,39,5
soda_can_s_000753.png,16,3
chimp_s_001976.png,21,11
dromedary_s_000429.png,15,11
kangaroo_s_000166.png,38,11
dolphin_s_000436.png,30,0
otter_s_000835.png,55,0
black_woman_s_001625.png,98,14
couch_s_000418.png,25,6
lamp_s_001327.png,40,5
sunflower_s_002363.png,82,2
bear_s_000045.png,3,8
stingray_s_001832.png,67,1
silver_maple_s_000957.png,47,17
adriatic_s_002860.png,71,10
english_oak_s_000104.png,52,17
silver_maple_s_000042.png,47,17
field_s_000708.png,60,10
river_otter_s_000415.png,55,0
beer_can_s_001520.png,16,3
plate_s_000989.png,61,3
cricetus_cricetus_s_000514.png,36,16
train_s_003010.png,90,18
halibut_s_000489.png,32,1
chimp_s_002555.png,21,11
dolphin_s_002198.png,30,0
carphophis_amoenus_s_000285.png,78,15
lion_s_000454.png,43,8
streetcar_s_001767.png,81,19
panthera_tigris_s_000079.png,88,8
alp_s_003024.png,49,10
salix_alba_s_000067.png,96,17
bowl_s_000339.png,10,3
rorqual_s_000842.png,95,0
woods_s_000128.png,33,10
camelus_dromedarius_s_000053.png,15,11
army_tank_s_000123.png,85,19
bulldozer_s_000335.png,89,19
argiope_aurantia_s_001034.png,79,13
stone_crab_s_001578.png,26,13
caterpillar_s_001579.png,18,7
wolf_s_001306.png,97,8
butterfly_s_000030.png,14,7
camel_s_002078.png,15,11
coffee_can_s_001030.png,16,3
spilogale_putorius_s_000023.png,75,12
apis_mellifera_s_001377.png,6,7
dwarf_tulip_s_000111.png,92,2
panthera_tigris_s_000711.png,88,8
possum_s_000861.png,64,12
butterfly_orchid_s_001753.png,54,2
adriatic_s_000115.png,71,10
apis_mellifera_s_000162.png,6,7
willow_tree_s_002540.png,96,17
velocipede_s_001699.png,8,18
stingray_s_000092.png,67,1
red_delicious_s_001041.png,0,4
snake_s_000035.png,78,15
tulip_s_000071.png,92,2
anjou_s_000220.png,57,4
raccoon_s_001919.png,66,12
minibike_s_000792.png,48,18
stingray_s_000947.png,67,1
field_s_000729.png,60,10
dozer_s_001300.png,89,19
oilcan_s_000566.png,16,3
leopard_s_000566.png,42,8
pickup_s_000718.png,58,18
plate_iron_s_000813.png,61,3
alarm_clock_s_000030.png,22,5
skunk_s_000753.png,75,12
house_s_000142.png,37,9
bear_cub_s_000573.png,3,8
serengeti_s_001378.png,60,10
pop_bottle_s_000868.png,9,3
african_crocodile_s_001026.png,27,15
bell_pepper_s_000391.png,83,4
tractor_s_000899.png,89,19
leopard_s_001411.png,42,8
panthera_tigris_s_000752.png,88,8
gecko_s_000209.png,44,15
baby_s_001434.png,2,14
poppy_s_001488.png,62,2
wardrobe_s_001350.png,94,6
turbot_s_000173.png,32,1
whale_s_001341.png,95,0
raccoon_s_000857.png,66,12
bicycle_s_002458.png,8,18
lamp_s_000852.png,40,5
iguanid_lizard_s_000010.png,44,15
lobster_s_000168.png,45,13
dungeness_crab_s_001176.png,26,13
minibike_s_000505.png,48,18
television_s_001742.png,87,5
pine_tree_s_000141.png,59,17
young_girl_s_000456.png,35,14
plate_iron_s_000306.png,61,3
possum_s_000190.png,64,12
panthera_leo_s_001365.png,43,8
couch_s_001655.png,25,6
minibike_s_000573.png,48,18
american_lobster_s_000193.png,45,13
syrian_hamster_s_000288.png,36,16
staurikosaurus_s_000055.png,29,15
mushroom_s_002443.png,51,4
skyscraper_s_000850.png,76,9
sorex_araneus_s_000320.png,74,16
dessert_plate_s_000274.png,61,3
palm_tree_s_000667.png,56,17
lutra_canadensis_s_000235.png,55,0
banded_gecko_s_000777.png,44,15
mouse_s_000837.png,50,16
velocipede_s_000369.png,8,18
nile_crocodile_s_000357.png,27,15
clock_s_000474.png,22,5
plate_s_002266.png,61,3
helix_pomatia_s_000080.png,77,13
armoured_combat_vehicle_s_000508.png,85,19
whale_s_000812.png,95,0
colubrid_s_000922.png,78,15
red_delicious_s_000441.png,0,4
tree_squirrel_s_000614.png,80,16
crab_s_001687.png,26,13
wood_s_001724.png,33,10
mount_s_003096.png,49,10
mushroom_s_001034.png,51,4
syrian_hamster_s_000198.png,36,16
black_woman_s_002000.png,98,14
computer_keyboard_s_000606.png,39,5
skyscraper_s_000666.png,76,9
right_whale_s_000175.png,95,0
elephant_s_001586.png,31,11
maine_lobster_s_001585.png,45,13
african_crocodile_s_000015.png,27,15
serengeti_plain_s_000303.png,60,10
bear_s_001486.png,3,8
mushroom_s_001572.png,51,4
wardrobe_s_000618.png,94,6
electric_ray_s_000375.png,67,1
honeybee_s_000987.png,6,7
poppy_s_000952.png,62,2
bachelor_girl_s_000397.png,98,14
goblet_s_001424.png,28,3
menippe_mercenaria_s_000029.png,26,13
dessert_plate_s_000225.png,61,3
pachycephalosaurus_s_000847.png,29,15
possum_s_000098.png,64,12
whale_s_000368.png,95,0
beaver_s_001898.png,4,0
leopard_s_000572.png,42,8
palace_s_001420.png,17,9
tapeworm_s_001712.png,99,13
common_dolphin_s_000168.png,30,0
desk_phone_s_000152.png,86,5
bell_pepper_s_000416.png,83,4
worm_snake_s_000778.png,78,15
couch_s_001846.png,25,6
harvest_mouse_s_001379.png,50,16
gray_wolf_s_000223.png,97,8
smalltooth_sawfish_s_000265.png,67,1
quercus_virginiana_s_000483.png,52,17
chalice_s_001971.png,28,3
gecko_s_001133.png,44,15
chalice_s_000882.png,28,3
alarm_clock_s_001040.png,22,5
bed_s_001569.png,5,6
little_girl_s_001246.png,35,14
boarding_house_s_001104.png,37,9
raccoon_s_000276.png,66,12
panthera_tigris_s_000025.png,88,8
whale_s_001899.png,95,0
cichlid_s_000133.png,1,1
pear_s_000060.png,57,4
lift_bridge_s_001388.png,12,9
gecko_s_002498.png,44,15
grey_wolf_s_000051.png,97,8
colubrid_s_000617.png,78,15
beetle_s_000174.png,7,7
wardrobe_s_001000.png,94,6
armoured_combat_vehicle_s_000375.png,85,19
moped_s_000064.png,48,18
soda_can_s_000849.png,16,3
tank_s_000050.png,85,19
hedgehog_s_001410.png,63,12
pinon_pine_s_000552.png,59,17
rose_s_001989.png,70,2
poppy_s_001891.png,62,2
pickup_s_001685.png,58,18
orchid_s_000396.png,54,2
field_s_002015.png,60,10
beer_bottle_s_001647.png,9,3
iguana_s_000102.png,44,15
fog_s_000128.png,23,10
adriatic_s_000792.png,71,10
bowl_s_000683.png,10,3
tractor_s_000511.png,89,19
indian_elephant_s_000018.png,31,11
electric_ray_s_000366.png,67,1
wine_palm_s_000091.png,56,17
leopard_s_000086.png,42,8
rose_s_001981.png,70,2
shark_s_001021.png,73,1
lion_s_001475.png,43,8
lion_cub_s_000002.png,43,8
telephone_set_s_000017.png,86,5
camel_s_000173.png,15,11
cockroach_s_000064.png,24,7
table_s_002771.png,84,6
leopard_s_001448.png,42,8
serengeti_plain_s_000388.png,60,10
minibike_s_001893.png,48,18
bos_taurus_s_000207.png,19,11
marine_turtle_s_000770.png,93,15
soda_can_s_000201.png,16,3
dolphin_s_001012.png,30,0
bus_s_000311.png,13,18
chimp_s_000410.png,21,11
hognose_snake_s_000348.png,78,15
ring_road_s_000548.png,68,9
motorcycle_s_000878.png,48,18
feather_palm_s_000817.png,56,17
shrew_s_000147.png,74,16
leopard_s_001504.png,42,8
reclining_chair_s_000919.png,20,6
butterfly_s_000616.png,14,7
snake_s_000067.png,78,15
poppy_s_000125.png,62,2
skyscraper_s_001451.png,76,9
panthera_pardus_s_000640.png,42,8
goblet_s_001473.png,28,3
sorex_araneus_s_000336.png,74,16
puff_adder_s_000153.png,78,15
goblet_s_001252.png,28,3
crocodile_s_000862.png,27,15
mushroom_s_001194.png,51,4
bell_pepper_s_000010.png,83,4
motorcycle_s_000042.png,48,18
garden_spider_s_000056.png,79,13
stingray_s_000451.png,67,1
panthera_leo_s_001206.png,43,8
train_s_003055.png,90,18
caterpillar_s_000439.png,18,7
discharge_lamp_s_000665.png,40,5
panthera_tigris_s_000966.png,88,8
camelus_dromedarius_s_000398.png,15,11
tractor_s_000057.png,89,19
red_delicious_s_000667.png,0,4
tree_squirrel_s_001379.png,80,16
whale_s_000032.png,95,0
pine_tree_s_000133.png,59,17
guitarfish_s_000964.png,67,1
bartlett_pear_s_000273.png,57,4
opossum_s_001989.png,64,12
river_otter_s_001561.png,55,0
eared_seal_s_000006.png,72,0
computer_keyboard_s_001617.png,39,5
cichlid_s_001055.png,1,1
butterfly_s_001307.png,14,7
bowl_s_001827.png,10,3
lamp_s_001305.png,40,5
raccoon_s_000126.png,66,12
turbot_s_000175.png,32,1
altar_boy_s_001436.png,11,14
castor_canadensis_s_000017.png,4,0
orchid_s_000119.png,54,2
butterfly_s_001495.png,14,7
camel_s_002065.png,15,11
table_s_000832.png,84,6
tiger_beetle_s_001319.png,7,7
camelus_dromedarius_s_000172.png,15,11
rose_s_000317.png,70,2
maine_lobster_s_001502.png,45,13
cup_s_000714.png,28,3
crocodylus_porosus_s_000127.png,27,15
syrian_hamster_s_000485.png,36,16
elephant_s_000507.png,31,11
squirrel_s_001968.png,80,16
soda_can_s_001389.png,16,3
pine_tree_s_000981.png,59,17
apis_mellifera_s_001402.png,6,7
oxen_s_002456.png,19,11
